rule,confidence
1400185924>1400185886,200
1400185924>1400185886&1433215671,315
1400185924>1400185911,244
1400185924>1400185911&2363157100,375
1400185924>1433215671,244
1400185924>1631833604,400
1400185924>2363157100,311
1400185924>2759565212,133
1400873429&1400976291>1587892462,700
1400873429&1400976291>937914384,600
1400873429&1587892462>1400976291,583
1400873429>1400976291,416
1400873429>1400976291&1587892462,107
1400873429>1587892462,500
1400873429>18298860,250
1400873429>6901639700,250
1400873429>937914384,291
1400873429>937914384&1400976291,260
1400948547>1400976291,400
1400948547>1587892462,533
1400976291&1508108104>1587892462,826
1400976291&1508108104>937914384,260
1400976291&1587892462>1231413025,169
1400976291&1587892462>1400873429,107
1400976291&1587892462>1508108104,292
1400976291&1587892462>1622337353,92
1400976291&1587892462>18298860,169
1400976291&1587892462>1984732648,169
1400976291&1587892462>2019420942,92
1400976291&1587892462>2074330246,184
1400976291&1587892462>5007516623,92
1400976291&1587892462>876317383,92
1400976291&1587892462>937914384,215
1400976291&1622337353>1587892462,666
1400976291&1984732648>1587892462,1000
1400976291&2019420942>1587892462,750
1400976291&2074330246>1587892462,800
1400976291&5007516623>1587892462,857
1400976291>1231413025,126
1400976291>1231413025&1587892462,647
1400976291>1400873429,105
1400976291>1400873429&1587892462,583
1400976291>1400948547,63
1400976291>1508108104,242
1400976291>1508108104&1587892462,612
1400976291>1587892462,684
1400976291>1587892462&1622337353,500
1400976291>1587892462&1984732648,611
1400976291>1587892462&2019420942,750
1400976291>1587892462&2074330246,461
1400976291>1587892462&5007516623,461
1400976291>1622337353,94
1400976291>1806882366,63
1400976291>18298860,136
1400976291>18298860&1587892462,500
1400976291>1984732648,115
1400976291>2019420942,84
1400976291>2033648252,63
1400976291>2074330246,157
1400976291>3900966942,84
1400976291>5007516623,73
1400976291>51704822,63
1400976291>6901639700,84
1400976291>876317383,73
1400976291>876317383&1587892462,375
1400976291>937914384,242
1400976291>937914384&1400873429,857
1400976291>937914384&1508108104,666
1400976291>937914384&1587892462,388
1400976291>988591528,63
1401319253>1607516884,461
1401319253>1659621732,615
1401633348>1767116100,240
1401633348>7202548925,320
1404183799>2095611670,545
1404183799>2096169150,636
1404392921>1064003478,750
1408403449>905155549,583
1410993379>1735496240,105
1410993379>1901492824,118
1410993379>2058988836,92
1410993379>2156995141,171
1410993379>2213504272,78
1410993379>2882052761,78
1410993379>5808807078,131
1410993379>920584383,105
1410993379>922394800,78
1410993379>926159335,78
1410993379>959574468,92
1410993379>995073047,92
1415637444>37016842,700
1415637444>3905517647,600
141791611>7810200014,146
1424930584>156614973,350
1425728968>1290408373,291
1425728968>2615684646,250
1428204304&1429785295>1876305600,1000
1428204304&1429785295>2251112325,1000
1428204304&1429785295>2251533956,1000
1428204304&1429785295>2637855921,1000
1428204304&1429785295>4802001456,1000
1428204304&1876305600>1429785295,1000
1428204304&1876305600>2251112325,1000
1428204304&1876305600>2251533956,1000
1428204304&1876305600>2637855921,1000
1428204304&1876305600>4802001456,1000
1428204304&2251112325>1429785295,1000
1428204304&2251112325>1876305600,1000
1428204304&2251112325>2251533956,1000
1428204304&2251112325>2637855921,1000
1428204304&2251112325>4802001456,1000
1428204304&2251533956>1429785295,1000
1428204304&2251533956>1876305600,1000
1428204304&2251533956>2251112325,1000
1428204304&2251533956>2637855921,1000
1428204304&2251533956>4802001456,1000
1428204304&2637855921>1429785295,1000
1428204304&2637855921>1876305600,1000
1428204304&2637855921>2251112325,1000
1428204304&2637855921>2251533956,1000
1428204304&2637855921>4802001456,1000
1428204304&4802001456>1429785295,1000
1428204304&4802001456>1876305600,1000
1428204304&4802001456>2251112325,1000
1428204304&4802001456>2251533956,1000
1428204304&4802001456>2637855921,1000
1428204304>1429785295,857
1428204304>1429785295&1876305600,1000
1428204304>1429785295&2251112325,1000
1428204304>1429785295&2251533956,1000
1428204304>1429785295&2637855921,1000
1428204304>1429785295&4802001456,1000
1428204304>1876305600,857
1428204304>1876305600&2251112325,1000
1428204304>1876305600&2251533956,1000
1428204304>1876305600&2637855921,750
1428204304>1876305600&4802001456,1000
1428204304>2251112325,857
1428204304>2251112325&2251533956,666
1428204304>2251112325&2637855921,1000
1428204304>2251112325&4802001456,1000
1428204304>2251533956,857
1428204304>2251533956&2637855921,1000
1428204304>2251533956&4802001456,1000
1428204304>2637855921,857
1428204304>2637855921&4802001456,1000
1428204304>4802001456,857
1429785295&1876305600>1428204304,1000
1429785295&1876305600>2251112325,1000
1429785295&1876305600>2251533956,1000
1429785295&1876305600>2637855921,1000
1429785295&1876305600>4802001456,1000
1429785295&2251112325>1428204304,1000
1429785295&2251112325>1876305600,1000
1429785295&2251112325>2251533956,1000
1429785295&2251112325>2637855921,1000
1429785295&2251112325>4802001456,1000
1429785295&2251533956>1428204304,1000
1429785295&2251533956>1876305600,1000
1429785295&2251533956>2251112325,1000
1429785295&2251533956>2637855921,1000
1429785295&2251533956>4802001456,1000
1429785295&2637855921>1428204304,1000
1429785295&2637855921>1876305600,1000
1429785295&2637855921>2251112325,1000
1429785295&2637855921>2251533956,1000
1429785295&2637855921>4802001456,1000
1429785295&4802001456>1428204304,1000
1429785295&4802001456>1876305600,1000
1429785295&4802001456>2251112325,1000
1429785295&4802001456>2251533956,1000
1429785295&4802001456>2637855921,1000
1429785295>1428204304,1000
1429785295>1428204304&1876305600,1000
1429785295>1428204304&2251112325,1000
1429785295>1428204304&2251533956,1000
1429785295>1428204304&2637855921,1000
1429785295>1428204304&4802001456,1000
1429785295>1876305600,1000
1429785295>1876305600&2251112325,1000
1429785295>1876305600&2251533956,1000
1429785295>1876305600&2637855921,750
1429785295>1876305600&4802001456,1000
1429785295>2251112325,1000
1429785295>2251112325&2251533956,666
1429785295>2251112325&2637855921,1000
1429785295>2251112325&4802001456,1000
1429785295>2251533956,1000
1429785295>2251533956&2637855921,1000
1429785295>2251533956&4802001456,1000
1429785295>2637855921,1000
1429785295>2637855921&4802001456,1000
1429785295>4802001456,1000
1431640046&1897963304>7802206305,600
1431640046&2248620689>318763093,388
1431640046&2248620689>46341682,333
1431640046&2248620689>7802206305,555
1431640046&7802206305>1897963304,315
1431640046&7802206305>2248620689,526
1431640046>1546184257,117
1431640046>1897963304,196
1431640046>1897963304&7802206305,400
1431640046>2015534004,156
1431640046>2248620689,352
1431640046>2248620689&7802206305,384
1431640046>318763093,215
1431640046>318763093&2248620689,700
1431640046>46341682,274
1431640046>46341682&2248620689,666
1431640046>46343121,156
1431640046>675517902,215
1431640046>7802206305,372
1433215671&1631833604>1400185743,444
1433215671&1631833604>1400185754,444
1433215671&1631833604>1400185803,500
1433215671&1631833604>1400185823,333
1433215671&1631833604>1400185886,666
1433215671&2363157100>1400185803,700
1433215671>1400162332,132
1433215671>1400185743,264
1433215671>1400185743&1400185803,562
1433215671>1400185743&1400185886,538
1433215671>1400185743&1631833604,380
1433215671>1400185754,320
1433215671>1400185754&1400185803,500
1433215671>1400185754&1400185886,428
1433215671>1400185754&1631833604,444
1433215671>1400185758,169
1433215671>1400185781,113
1433215671>1400185786,113
1433215671>1400185803,339
1433215671>1400185803&1400185886,555
1433215671>1400185803&1400185924,300
1433215671>1400185803&1631833604,391
1433215671>1400185803&2363157100,411
1433215671>1400185823,283
1433215671>1400185823&1400185886,500
1433215671>1400185823&1631833604,428
1433215671>1400185848,150
1433215671>1400185876,150
1433215671>1400185886,358
1433215671>1400185886&1400185924,666
1433215671>1400185886&1631833604,480
1433215671>1400185911,132
1433215671>1400185924,207
1433215671>1631833604,339
1433215671>2363157100,188
1435548032>1587892462,416
1435548032>1622337353,250
1435548032>51704822,333
1435548032>876317383,291
1435984702>1305240666,777
1436843137&1486199499>1338712712,1000
1436843137&1624029544>1338712712,1000
1436843137>1338712712,909
1436843137>1338712712&1486199499,1000
1436843137>1338712712&1624029544,1000
1436843137>1486199499,545
1436843137>1624029544,636
1437909566>1120753465,350
1437909566>1667494290,300
1437909566>1780630002,300
1437909566>2144778832,350
1438570671&1791239646>1948472530,777
1438570671&1948472530>1791239646,875
1438570671>1791239646,321
1438570671>1791239646&1948472530,875
1438570671>1948472530,285
1438570671>3509856200,250
1441134152>1441142290,750
1441142290>1441134152,750
1445784121>6507846415,153
1445784121>7305019752,153
14462825>14474419,1000
1447361621>182167888,666
14474419>14462825,428
1449291421>1449387669,500
1449387669>1449291421,750
1449445342&1449464643>1449479947,750
1449445342&1449479947>1449464643,500
1449445342>1449464643,500
1449445342>1449464643&1449479947,1000
1449445342>1449479947,750
1449464643&1449479947>1449445342,1000
1449464643>1449445342,888
1449464643>1449445342&1449479947,500
1449464643>1449479947,666
1449479947>1449445342,800
1449479947>1449445342&1449464643,750
1449479947>1449464643,400
1454641663>1591037404,714
1454641663>958564055,428
145538644>1320765362,209
145538644>1359155226,162
145538644>1584615750,162
145538644>1605739473,232
145538644>1620142404,139
145538644>1828656378,139
145538644>1867865916,139
145538644>2079262346,186
145538644>2283907823,302
145538644>2344898706,139
145538644>2359947284,232
145538644>2512867408,162
145538644>905918150,255
1457031422>1284909096,583
1457923676>3107567751,500
1459026443>1459044375,636
1459039287>1539831512,500
1459044375>1459026443,700
1459044375>1633778018,600
1461972825>1605739473,214
1461972825>1859952294,214
1461972825>2218918738,214
1461972825>2283907823,392
1465309191>3401535785,214
1467789407>1579804402,300
1468407493>1292711539,230
1468407493>1883414337,230
1468407493>687203712,269
1468528602>74267220,437
1468528602>74915953,437
1468845928>1956242917,285
1469322894>1308674170,545
1469322894>1391717864,545
1469688069&1730354495>631161363,916
1469688069&2112394204>631161363,954
1469688069&4804000698>631161363,909
1469688069>1324700832,192
1469688069>1730354495,210
1469688069>2112394204,385
1469688069>4502934343,105
1469688069>4804000698,192
1469688069>581090097,122
1469688069>581090097&631161363,466
1469688069>6110745428,122
1469688069>631161363,929
1469688069>631161363&1324700832,578
1469688069>631161363&1730354495,423
1469688069>631161363&2112394204,600
1469688069>631161363&4804000698,476
1470223850>1564952465,428
1470223850>1702714446,500
1470223850>2152322597,500
1470465797>1631833604,545
1474582480>907719483,600
1476268603>2218295353,400
1476433157>1339585407,500
1476471977>1040679651,400
1476471977>1339626752,533
1480864096>1040498705,206
1480864194>1041656659,750
1480864194>1515457902,500
1485176914>1341207263,500
1485420534>1554293813,500
1486199499>1338712712,1000
1486199499>1338712712&1436843137,600
1486199499>1436843137,1000
1491706004>1561975952,260
1491706004>538956792,391
1491706004>878318139,260
1491706004>915953827,260
1492482010>1008435393,727
1492482010>454021998,909
1492482010>454021998&1008435393,166
1495326686>1132891638,375
1500378920>1030411323,461
1500378920>2873976663,461
1503769642>1563045314,700
1504728386>1576954901,857
1508108104&1587892462>1400976291,612
1508108104&1587892462>1984732648,225
1508108104&1587892462>2074330246,193
1508108104&1587892462>937914384,193
1508108104&1984732648>1587892462,777
1508108104&2074330246>1587892462,600
1508108104>1231413025,115
1508108104>1400976291,442
1508108104>1400976291&1587892462,292
1508108104>1587892462,596
1508108104>1587892462&1984732648,388
1508108104>1587892462&2074330246,230
1508108104>18298860,115
1508108104>1984732648,173
1508108104>2074330246,192
1508108104>3900966942,173
1508108104>6901639700,115
1508108104>937914384,173
1508108104>937914384&1400976291,260
1508108104>937914384&1587892462,166
1508108104>988591528,115
1508937150>1901489994,322
1512054476&2188141395>982727004,750
1512054476&2523757071>982727004,1000
1512054476>1600537265,300
1512054476>2188141395,400
1512054476>2523757071,300
1512054476>982727004,550
1512054476>982727004&2188141395,375
1512054476>982727004&2523757071,750
1513273886>1804870627,777
1513683404>1896153089,562
1513683404>2154067748,437
1513683404>415494012,437
1515178163&1515345405>2022532686,600
1515178163&2022532686>1515345405,857
1515178163>1515345405,714
1515178163>1515345405&2022532686,666
1515178163>1662630786,500
1515178163>2022532686,500
1515178163>2310806974,428
1515178265>1515178288,545
1515178288>1515178265,428
1515178288>1515345405,500
1515178288>1662630786,500
1515178288>2022532686,428
1515345405&2022532686>1515178163,666
1515345405>1515178163,434
1515345405>1515178163&2022532686,857
1515345405>1515178288,304
1515345405>1662630786,347
1515345405>1766123673,304
1515345405>2022532686,391
1515345405>2310806974,304
1515345405>2456852440,260
1515345405>6204536044,260
1515457902>1041656659,300
1515457902>1480864194,150
1515457902>1921369117,200
1515524979>2105200168,333
1515524979>2801449148,380
1515524979>5507371838,285
1515930240>1593401403,875
1516568511&1933969728>2685316479,750
1516568511&2685316479>1933969728,1000
1516568511>1933969728,500
1516568511>1933969728&2685316479,1000
1516568511>2685316479,375
1518053999>1120753465,444
1518053999>1552640481,333
1518053999>1780630002,388
1519637621&1728239471>1884887070,310
1519637621&1728239471>3808281901,413
1519637621&1728239471>7104531189,620
1519637621&1884887070>1728239471,642
1519637621&1884887070>3808281901,714
1519637621&1884887070>7104531189,428
1519637621&3808281901>1728239471,571
1519637621&3808281901>1884887070,476
1519637621&3808281901>7104531189,428
1519637621&7104531189>1728239471,857
1519637621&7104531189>1884887070,285
1519637621&7104531189>3808281901,428
1519637621>1728239471,674
1519637621>1728239471&1884887070,600
1519637621>1728239471&3808281901,571
1519637621>1728239471&7104531189,692
1519637621>1884887070,325
1519637621>1884887070&3808281901,714
1519637621>1884887070&7104531189,666
1519637621>2645686477,162
1519637621>3808281901,488
1519637621>3808281901&7104531189,818
1519637621>7104531189,488
1521377682>1540952782,461
